(EXISTING) ROCKMILLS  MP-80,(NEW) INDUSTRIAL COMBUSTION  MMG-34P,1,2.67,2005,5—10,DUAL FUEL,#4,18780,Yes,2022,Condominiums,51744,9,37,1924
(EXISTING) ROCKMILLS  MP-90,(REPLACEMENT) ICI  DEG-42P,1,3.01,2005,5—10,DUAL FUEL,#6,19546,Yes,2019,Elevator Apartments,60000,5,51,1922
(EXISTING) ROCKMILLS  MP75,(NEW) INDUSTRIAL COMBUSTION  DEG 84,1,5.8,2008,5--,DUAL FUEL,#6,54303,Yes,2016,Elevator Apartments,95684,6,108,1951
(EXISTING) ROCKMILLS MP 80,I.C.I  MMG 34 (NEW),1,2.67,2003,5—10,DUAL FUEL,#4,18780,No,0,Hotels,42254,5,48,1940
(EXISTING) ROCKMILLS MP-80,(NEW) ICI MMG-34,1,2.6,2006,5--,DUAL FUEL,#4,18778,No,0,Office Buildings,31250,6,36,1922
(EXISTING) ROCKMILLS-MP 250,(NEW) IC-DEG 105P,1,8.37,2003,5—10,DUAL FUEL,#6,79409,Yes,2017,Elevator Apartments,122273,12,43,1907
(EXISTING) ROCKMILLS-MP90,INDUSTRIAL COMB.-DEG 42 P,1,3.78,2001,5—10,DUAL FUEL,#6,29153,No,0,Elevator Apartments,41757,5,43,1917
(EXISTING) TITUSVILLE   MODEL# UNKNOWN,(NEW) IC  MMG-42P,1,6,2003,5—10,DUAL FUEL,#4,16275,Yes,2017,Asylums & Homes,87802,12,52,1913
(EXISTING) WEIL MCLAIN  1194,(NEW) INDUSTRIAL COMBUSTION  MMG-28,1,2.9,2005,5—10,DUAL FUEL,#4,16097,No,0,Elevator Apartments,35310,6,49,1920
(EXISTING) YORK SHIPLEY  WBL-400,(NEW) WEBSTER HDRV5C-50,1,13.3,2003,5—10,DUAL FUEL,#4,90907,Yes,2019,Elevator Apartments,236300,16,2,1940
(EXISTING)FEDERAL  FST-150,(NEW)HEVE/ICI DEG 63 P,1,6.3,1997,11—15,DUAL FUEL,#6,45990,Yes,2016,Walk-Up Apartments,85302,6,70,1922
(EXISTING)FEDERAL FST-90,(NEW) INDUSTRIAL COMBUSTION  DEG-42P,1,3.01,2003,5—10,DUAL FUEL,#6,19546,No,0,Elevator Apartments,49422,6,46,1909
(EXISTING)FEDERAL-FLW 1822,ICI  MMG-63 P,1,6.65,2001,5—10,DUAL FUEL,#4,32010,Yes,2022,Elevator Apartments,72715,6,65,1962
(EXISTING)FEDERAL-FST-150,(NEW)INDUST.COMB.-DEG-63P,1,0,2001,5—10,DUAL FUEL,#4,34339,Yes,2013,Elevator Apartments,67882,11,47,1928
(EXISTING)FEDERAL/EASTMOND  FST-150, EXISTING HEVE (I.C.)DEG-84 P,1,6.3,1996,11—15,DUAL FUEL,#4,45990,Yes,2013,Elevator Apartments,112854,6,120,1928
(EXISTING)ROCKMILLS  MP-100,IND.COMB.  MMG-42 (P),1,4.2,1995,11—15,DUAL FUEL,#4,35770,Yes,2016,Walk-Up Apartments,52220,6,61,1920
(EXISTING)ROCKMILLS  R 72,HEVE (ICI) AMDH  SIZE 4,1,2.3,1994,16—20,Not Dual,#4,16100,No,0,Elevator Apartments,30000,4,35,1927
(EXISTING)ROCKMILLS - MP 125,(NEW)ICI-MMG-54P,1,4.18,2001,5—10,DUAL FUEL,#4,28743,No,0,Elevator Apartments,40982,13,53,1916
(EXISTING)ROCKMILLS-MP 125,(NEW)  ICI MMG 54,1,5.25,2001,5—10,DUAL FUEL,#4,28743,Yes,2016,Walk-Up Apartments,61902,6,48,1915
(EXISTING)TITUSVILLE (UNKNOWN),HEVE (I.C.) DEG-63 (P),1,6.3,1995,11—15,DUAL FUEL,#6,45990,Yes,2015,Elevator Apartments,71126,12,86,1913
(NEW)  FEDERAL/EASTMOND-FST-200,(NEW) ST.JOHNSON-FD68 CAHM 200,1,8.4,2000,5—10,DUAL FUEL,#6,58637,Yes,2021,Elevator Apartments,101838,13,53,1920
(NEW) BEST 5C-125,(NEW) HEVE ICI MEG 54 P,1,5.3,1999,11—15,DUAL FUEL,#6,28192,Yes,2021,Condominiums,72659,12,77,1924
(NEW) BEST 5C-150,(EXTG) HEVE (I.C.) DEG-63S,1,5.02,2002,5—10,DUAL FUEL,#6,45990,Yes,2013,Office Buildings,148031,12,139,1962
(NEW) BEST 5C-200,(NEW) ICI  DEG-84P,1,6.6,2005,5—10,DUAL FUEL,#6,42541,Yes,2019,Elevator Apartments,111672,6,112,1943
(NEW) BEST 5C-200,(NEW)  ICI DEG- 84 P,1,8.4,2002,5—10,DUAL FUEL,#6,57487,Yes,2019,Elevator Apartments,141160,12,63,1929
(NEW) BEST 5D-150,(NEW) HEVE (I.C.) DEG-63P,2,6.3,2002,5—10,DUAL FUEL,#6,45990,Yes,2013,Elevator Apartments,130500,14,108,1967
(NEW) EASTMOND ESP-350,S.T.  JOHNSON  FD68 CAHM 300,2,14.7,2002,5—10,DUAL FUEL,#6,91980,Yes,2013,Elevator Apartments,86182,13,71,1930
(NEW) EASTMOND/FEDERAL   FST 150,(NEW) S.T. JOHNSON  FD68-CAHM (SIZE 150),1,6.3,2000,5—10,DUAL FUEL,#6,43690,Yes,2021,Elevator Apartments,102805,12,17,1912
(NEW) FEDERAL  FST 125,(EXISTING) ICI  MMG54,1,4.1,2006,5--,DUAL FUEL,#4,40242,Yes,2013,Elevator Apartments,51565,6,79,1963
(NEW) FEDERAL  FST 300,(NEW) HEVE  ICI  DEG-145 P,2,14.5,2000,5—10,DUAL FUEL,#4,183453,Yes,2015,Walk-Up Apartments,249148,10,1,1926
(NEW) FEDERAL  FST-150,(NEW) ICI  DEG-63P (NEW),1,5.02,2003,5—10,DUAL FUEL,#6,31810,Yes,2016,Walk-Up Apartments,79450,6,100,1931
(NEW) FEDERAL  FST-250,(NEW) ST.JOHNSON  FD-68 CA 250 HM,2,8.37,2002,5—10,DUAL FUEL,#6,57487,Yes,2019,Walk-Up Apartments,255000,15,196,1963
(NEW) FEDERAL  PLW-113 (NEW),(NEW) ICI   DEG-54S (NEW),2,3.7,2006,5--,DUAL FUEL,#6,44610,Yes,2016,Elevator Apartments,151184,16,123,1962
(NEW) ROCKMILLS  MP 125,(NEW) INDUSTRIAL COMB.  DEG 54 P,1,5.25,2002,5—10,DUAL FUEL,#6,34492,Yes,2019,Elevator Apartments,82000,6,69,1958
(NEW) ROCKMILLS  MP-175,(NEW) INDUSTRIAL COMBUSTION  DEG-84P,2,5.8,2005,5—10,DUAL FUEL,#6,57487,No,0,Warehouses,168123,21,179,1959
(NEW) ROCKMILLS MP-250  ,(NEW) HEVE (I.C.) DEG-105P,2,10.5,2002,5—10,DUAL FUEL,#6,68985,Yes,2022,Walk-Up Apartments,257760,16,287,1963
(NEW)BEST  5C-125,HEVE/IC  MMG-54 P,1,5.25,1998,11—15,DUAL FUEL,#6,17010,Yes,2014,Elevator Apartments,111274,23,42,1928
(NEW)BEST 5C-200,(NEW)HEVE/ICI  DEG-84 P,2,7.77,1999,11—15,DUAL FUEL,#6,57487,No,0,Elevator Apartments,183177,19,261,1931
(NEW)EASTMOND ESP-70,(NEW) INDUSTRIAL COMB.MEG-34 P,2,2.84,1999,11—15,DUAL FUEL,#6,45990,Yes,2020,Elevator Apartments,117340,17,111,1958
(NEW)FEDERAL EASTMOND FST-90 L.P.,INDUSTRIAL COMB.  MEG-42 (P),1,3.43,1995,11—15,DUAL FUEL,#6,22995,No,0,Elevator Apartments,47731,8,44,1920
(NEW)FEDERAL FST-175,(NEW)ICI DEG-84 P,1,7.4,1997,11—15,DUAL FUEL,#4,56338,Yes,2020,Elevator Apartments,58813,13,80,1956
(NEW)FEDERAL FST-90,(EXIST)INDUSTRIAL COMB.  DEG-42 (P),1,3.79,1998,11—15,DUAL FUEL,#6,24272,No,0,Elevator Apartments,31200,6,35,1928
(NEW)FEDERAL/EASTMOND FST-125,(NEW)HEVE-ICI  DEG 54P,2,5.25,1999,11—15,DUAL FUEL,#6,34492,Yes,2022,Walk-Up Apartments,213921,13,183,1961
(REPLACEMENT) FEDERAL  FST-125,(REPLACEMENT) INDUST.COMBUST. DEG-54P,1,4.1,2005,5—10,DUAL FUEL,#6,26368,Yes,2020,Elevator Apartments,69800,6,63,1960
(REPLACEMENT) FEDERAL FST-70,INDUSTRIAL COMBUSTION   MMG-28,1,2.3,2005,5—10,DUAL FUEL,#4,15177,No,0,Walk-Up Apartments,25832,4,32,1929
(REPLACING) FEDERAL  FST-250,(S.T. JOHNSON  FD68 CA-HM  SIZE 250,1,8.3,2005,5—10,DUAL FUEL,#6,57487,Yes,2018,Elevator Apartments,435677,24,375,1921
`FEDERAL  FST-300,INDUSTRIAL COMB. DEG-145 (P),2,12.63,1995,11—15,DUAL FUEL,#4,62799,Yes,2015,Educational Structures,281825,18,210,1957
`ITUSVILLE SOH 182,ICI DEG 63-S,1,6.4,1981,26—30,Not Dual,#4,44968,Yes,2016,Elevator Apartments,140348,1,2,1931
`OCKMILLS # MP 70,ICI # MMG 24,1,2.77,1990,16—20,Not Dual,#4,21000,No,0,Elevator Apartments,41650,5,39,1923
`OCKMILLS MP-100,ICI MMG42(P),1,4.2,1983,26—30,Not Dual,#4,30533,No,0,Elevator Apartments,40194,6,49,1920
`OCKMILLS MP-100,HEV-E-OIL AM-6-E,1,4.2,1975,31—35,Not Dual,#4,32193,Yes,2018,Elevator Apartments,57195,5,70,1920
`OCKMILLS-MP-150,ICI-DEG-63P,1,6.3,1984,26—30,Not Dual,#6,47250,Yes,2017,Elevator Apartments,490265,28,146,1930
11CKMILLS MP 125 SL,ICI DEG 54 P,1,4.96,1987,21—26,Not Dual,#6,37100,Yes,2017,Walk-Up Apartments,71166,6,70,1920
A. L. EASTMOND (FEDERAL FST - 100 (NEW),ICI DEG - 42-P (NEW),1,3.3,2008,5--,DUAL FUEL,#6,24144,No,0,Elevator Apartments,43326,6,48,1927
AL FMB 1215,HEV-E-OIL  AM 6 CM,1,5.2,1976,31—35,Not Dual,#4,12950,No,0,Elevator Apartments,37952,2,3,1929
AMERICAN 5-8-15 ( RED FLASH ),ICI AM 4 1/2,1,2.1,1972,36—40,Not Dual,#4,16352,No,0,Elevator Apartments,13579,8,13,1910
AMERICAN RADIATOR  (UNKNOWN),PETRO WD-5-AH,1,4.2,1971,36—40,Not Dual,#6,85848,Yes,2016,Walk-Up Apartments,101221,19,115,1930
AMERICAN RADIATOR CI 2501,HEV-E-OIL AM4DH,1,2.4,1964,46—50,Not Dual,#4,17374,No,0,Elevator Apartments,19580,5,5,1915
AMERICAN RADIATOR IDEAL WATER TUBE 36-5-,HEV-E-OIL AMDH 4,1,2.5,1964,46—50,Not Dual,#4,17885,No,0,Elevator Apartments,20160,4,27,1927
AMERICAN RADIATOR S3610,HEVE OIL ALC3,1,1.3,1965,41—45,Not Dual,#4,9198,No,0,Walk-Up Apartments,16350,4,16,1923
AMERICAN STANDARD IDEAL #5-S-12,PETRO WD3,1,2.1,1963,46—50,Not Dual,#4,7665,No,0,Walk-Up Apartments,26753,12,9,1912
